benchmark,impl,threads,work_items,grain,best_ms,avg_ms,throughput_mjobs_s,checksum
empty_jobs,sequential,1,1000,1,0.002,0.002,496.524,16818634954165695542
empty_jobs,sequential,1,10000,1,0.018,0.021,544.277,5380433010124214107
empty_jobs,sequential,1,50000,1,0.095,0.096,527.860,18415011590552493869
fine_grained,sequential,1,10000,1,0.325,0.341,30.804,17363971421154162255
fine_grained,sequential,1,50000,1,1.555,1.560,32.164,10087072776952756029
irregular,sequential,1,10000,1,0.142,0.143,70.386,10896001454170626961
irregular,sequential,1,50000,1,0.808,0.814,61.860,3955422706201481725
parallel_for,sequential,1,4000000,16,139.472,139.803,28.680,7113057228144719121
parallel_for,sequential,1,4000000,64,138.757,139.219,28.827,3955422706201481725
parallel_for,sequential,1,4000000,256,139.182,139.326,28.739,7113057228144719121
parallel_for,sequential,1,4000000,1024,139.050,139.287,28.767,3955422706201481725
parallel_for,sequential,1,4000000,4096,139.123,139.296,28.751,7113057228144719121
empty_jobs,mutex,1,1000,1,0.668,0.799,1.497,10074953400485970215
empty_jobs,mutex,1,10000,1,2.145,3.255,4.661,2890612273287166538
empty_jobs,mutex,1,50000,1,9.714,15.861,5.147,11329337736072145468
fine_grained,mutex,1,10000,1,4.284,5.439,2.334,10542821031104119646
fine_grained,mutex,1,50000,1,23.367,25.411,2.140,16810491430846792236
irregular,mutex,1,10000,1,4.902,5.621,2.040,17690412337677069952
irregular,mutex,1,50000,1,21.905,24.434,2.283,6076160887426671852
parallel_for,mutex,1,4000000,16,190.765,207.778,20.968,0
parallel_for,mutex,1,4000000,64,147.190,158.396,27.176,6076160887426671852
parallel_for,mutex,1,4000000,256,146.217,150.133,27.357,0
parallel_for,mutex,1,4000000,1024,143.649,153.043,27.846,6076160887426671852
parallel_for,mutex,1,4000000,4096,144.418,154.692,27.697,0
empty_jobs,custom,1,1000,1,0.081,0.082,12.303,16818634954165695542
empty_jobs,custom,1,10000,1,0.701,0.705,14.264,5380433010124214107
empty_jobs,custom,1,50000,1,3.722,4.250,13.434,18415011590552493869
fine_grained,custom,1,10000,1,0.815,0.846,12.272,17363971421154162255
fine_grained,custom,1,50000,1,3.634,3.660,13.760,10087072776952756029
irregular,custom,1,10000,1,0.726,0.734,13.766,10896001454170626961
irregular,custom,1,50000,1,3.724,3.748,13.425,3955422706201481725
